id,name,rarity,class,favorite,priority,coin,ascension,ascension_t,skill1,skill1_t,skill2,skill2_t,skill3,skill3_t,append1,append1_t,append2,append2_t,append3,append3_t,append4,append4_t,append5,append5_t,grail,grail_t,fouHp4,fouHp4_t,fouAtk4,fouAtk4_t,fouHp3,fouHp3_t,fouAtk3,fouAtk3_t,bondLimit,bondLimit_t,npLv,npLv_t
ID,카드명,레어도,클래스,즐겨찾기,우선 순위,서번트 코인,영기,영기(목표),보유 1,보유 1(목표),보유 2,보유 2(목표),보유 3,보유 3(목표),어펜드 1,어펜드 1(목표),어펜드 2,어펜드 2(목표),어펜드 3,어펜드 3(목표),어펜드 4,어펜드 4(목표),어펜드 5,어펜드 5(목표),성배전림,성배전림(목표),포우 HP,포우 HP(목표),포우 ATK,포우 ATK(목표),,(목표),,(목표),인연 상한,인연 상한(목표),보구,보구(목표)
2,알트리아 펜드래곤,5,Saber,1,1,0,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,4,4
3,알트리아 펜드래곤(얼터),4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
4,알트리아 펜드래곤(릴리),4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
6,지크프리트,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,4,4
8,알테라,5,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
10,슈발리에 데옹,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
11,에미야,4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
12,길가메시,5,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
18,엘리자베트 바토리,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
37,제갈공명(엘멜로이 2세),5,Caster,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
43,샤를=앙리 상송,2,Assassin,1,1,,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
51,사카타 킨토키,5,Berserker,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,5,5,0,0,0,0,20,20,20,20,10,10,2,2
52,블라드 3세,5,Berserker,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
60,오리온,5,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
65,프랜시스 드레이크,5,Rider,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
69,오다 노부나가,4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
78,알트리아 펜드래곤(얼터),4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
87,핀 막 쿨,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
97,나이팅게일,5,Berserker,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
101,라마,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
106,잔 다르크(얼터),5,Avenger,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
122,트리스탄,4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
123,가웨인,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
129,알트리아 펜드래곤,5,Archer,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
134,키요히메,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
137,클로에 폰 아인츠베른,4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
138,엘리자베트 바토리(브레이브),4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
140,블라드 3세(EXTRA),4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,4,4
141,잔 다르크 얼터 산타 릴리,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
145,길가메시,4,Caster,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
146,메두사,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,3,3
150,멀린,5,Caster,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
163,멜트릴리스,5,Alterego,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,5,5,0,0,0,0,20,20,20,20,10,10,3,3
165,스즈카고젠,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
184,토모에고젠,4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
189,오사카베히메,5,Assassin,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
193,나타,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
197,알테라 더 산[타],4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
214,발키리,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,3,3
215,스카사하=스카디,5,Caster,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
226,항우,5,Berserker,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
227,난릉왕,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
228,진양옥,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
245,락슈미 바이,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
246,윌리엄 텔,3,Archer,1,1,,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
247,아르주나(얼터),5,Berserker,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
252,나가오 카게토라,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
261,미야모토 무사시,5,Berserker,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
262,오사카베히메,4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
264,카츠시카 호쿠사이,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
265,알트리아 펜드래곤,5,Ruler,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
266,수수께끼의 얼터에고・Λ,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,3,3
268,스페이스 이슈타르,5,Avenger,1,1,-270,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,10,10,50,50,50,50,20,20,20,20,10,10,2,2
269,캘러미티 제인,4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,3,3
270,아스톨포,5,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
271,나이팅게일[산타],4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
277,오디세우스,5,Rider,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
278,디오스쿠로이,5,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
279,카이니스,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,3,3
283,우츠미 에리세,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
284,알트리아 캐스터,5,Caster,1,1,-120,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
286,이리야스필 폰 아인츠베른,4,Archer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,2,2
288,우미인,4,Lancer,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,5,5
289,애비게일 윌리엄스(여름),5,Foreigner,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,1,1
293,사이토 하지메,4,Saber,1,1,,0,0,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20,20,10,10,3,3
